,Predicted_pH_LASSO,Measured_pH
17411,6.9656226351206065,7.32
17412,6.749505434895172,6.22
17413,6.800655808347394,6.41
17414,6.822552744877373,6.58
17415,6.77772763400287,6.7
17416,6.863867147303367,6.83
17417,6.984275987682483,7.02
17418,6.993236942903849,7.13
17419,6.91619746399131,7.28
17420,6.592835341447264,6.27
17421,6.577214132910061,6.38
17422,6.65149230341796,6.58
17423,6.653270699451344,6.7
17424,6.773020183368416,6.88
17425,6.8957367492892825,7.02
17426,6.921433820780255,6.87
17427,6.979956177600859,7.0
17428,6.983744955863073,7.15
17429,6.991464837025446,7.32
17430,6.760067887838728,6.25
17431,6.875103079049024,6.39
17432,6.912260752523595,6.56
17433,6.916174926526118,6.72
17434,6.954374840785305,6.84
17435,6.990246101656362,6.99
17436,6.963481487802288,7.12
17437,6.984860759981823,7.32
17438,6.86989674133346,6.22
17439,6.839577002569164,6.41
17440,6.91492573694908,6.58
17441,6.88447021295795,6.7
17442,6.905219150851274,6.83
17443,6.998377285440106,7.02
17444,6.993935832364462,7.13
17445,6.9509961302597265,7.28
17446,6.675031845660387,6.27
17447,6.7658208676678235,6.38
17448,6.756937303064693,6.58
17449,6.803619295251725,6.7
17450,6.83701778174547,6.88
17451,6.84527977995377,7.02
17452,6.975779807432766,6.87
17453,6.992700571790273,7.0
17454,6.985284748470896,7.15
17455,6.9987305745238455,7.32
17456,6.7900949878774535,6.25
17457,6.795061701594981,6.39
17458,6.859158111343115,6.56
17459,6.8770464706432906,6.72
17460,6.993917417811693,6.84
17461,6.990433711527924,6.99
17462,7.007640101885101,7.12
17463,6.949868714266165,7.32
17464,6.838427266155178,6.22
17465,6.862183891617838,6.41
17466,6.926860957585998,6.58
17467,6.868565769217806,6.7
17468,6.896805776502945,6.83
17469,6.951367546173622,7.02
17470,6.97901417557983,7.13
17471,6.925774508009577,7.28
17472,6.710067193765383,6.27
17473,6.738176815327142,6.38
17474,6.707567961514521,6.58
17475,6.782261262841135,6.7
17476,6.830409722212908,6.88
17477,6.97372631722353,7.02
17478,6.719157135321686,6.87
17479,6.873585045479066,7.0
17480,7.108418351856786,7.15
17481,7.247500939668017,7.32
17482,6.634529920329441,6.25
17483,6.584648420703861,6.39
17484,6.643396927651155,6.56
17485,6.671320390610722,6.72
17486,6.812686882013771,6.84
17487,6.985741101262507,6.99
17488,6.974553542572815,7.12
17489,6.952638235531615,7.32
17490,6.634825895886527,6.22
17491,6.622409293540844,6.41
17492,6.678274416474455,6.58
17493,6.631344788925089,6.7
17494,6.678233655071888,6.83
17495,6.888111361492296,7.02
17496,6.9423885315446885,7.13
17497,6.838710181865488,7.28
17498,6.448988621304764,6.27
17499,6.405902677334352,6.38
17500,6.444047486055024,6.58
17501,6.4378260532192755,6.7
17502,6.519271233350808,6.88
17503,6.733822502745225,7.02
17504,6.9766683643971055,6.87
17505,6.835408586509555,7.0
17506,6.863294341528672,7.15
17507,6.885359321990922,7.32
17508,6.827324015749986,6.25
17509,6.964125070592457,6.39
17510,6.972730521977522,6.56
17511,6.980270223319645,6.72
17512,6.961694073618441,6.84
17513,6.990327189439853,6.99
17514,6.9856280330871385,7.12
17515,6.975449218020027,7.32
17516,6.937314037616461,6.22
17517,6.9346749483403425,6.41
17518,6.926949842753831,6.58
17519,6.957567543120414,6.7
17520,6.956286129469401,6.83
17521,6.964791125931578,7.02
17522,7.00248215658303,7.13
17523,6.98865865106335,7.28
17524,6.901977189858701,6.27
17525,6.9005342882705145,6.38
17526,6.8686017056319075,6.58
17527,6.912804860878289,6.7
17528,6.877652092542559,6.88
17529,6.809427505947393,7.02
17530,6.847688231486339,6.87
17531,6.983831579853917,7.0
17532,7.133998113342686,7.15
17533,7.159656519601727,7.32
17534,6.675663111802656,6.25
17535,6.669362518975473,6.39
17536,6.708967747817314,6.56
17537,6.7462813328952125,6.72
17538,6.864981986204605,6.84
17539,7.035549185180915,6.99
17540,6.967442784751357,7.12
17541,6.943386074661588,7.32
17542,6.699893114515085,6.22
17543,6.709316302953904,6.41
17544,6.758485111812528,6.58
17545,6.733689126215077,6.7
17546,6.842404586376029,6.83
17547,6.954952132899556,7.02
17548,6.983698688155498,7.13
17549,6.859089489460155,7.28
17550,6.506890605855629,6.27
17551,6.526380419012844,6.38
17552,6.501911623841517,6.58
17553,6.5975575592031666,6.7
17554,6.618520790799755,6.88
17555,6.739443173920514,7.02
17556,6.901773581129335,6.87
17557,7.0025580437410335,7.0
17558,7.183817341490483,7.15
17559,7.150583790832205,7.32
17560,6.770444215408751,6.25
17561,6.701240577651868,6.39
17562,6.755243734450492,6.56
17563,6.797342947054267,6.72
17564,6.977516387877338,6.84
17565,7.0581511280144955,6.99
17566,6.976887842550418,7.12
17567,6.947626329332806,7.32
17568,6.762894423070943,6.22
17569,6.80250867514316,6.41
17570,6.838743062781217,6.58
17571,6.781534726900286,6.7
17572,6.847723538546018,6.83
17573,6.9611860807573,7.02
17574,6.978293787061382,7.13
17575,6.9170814336644515,7.28
17576,6.5715297594648945,6.27
17577,6.591998869554246,6.38
17578,6.568007875681476,6.58
17579,6.61872202500937,6.7
17580,6.694612756561545,6.88
17581,6.965101140799237,7.02
17582,6.777938512944785,6.87
17583,6.92141601228605,7.0
17584,7.139431612021246,7.15
17585,7.210341093023467,7.32
17586,6.625026064406341,6.25
17587,6.615606227694417,6.39
17588,6.6523020829668615,6.56
17589,6.687980262863196,6.72
17590,6.829063928523982,6.84
17591,6.959411945099107,6.99
17592,6.947679095855662,7.12
17593,6.976442252557399,7.32
17594,6.581103660568759,6.22
17595,6.657263492559427,6.41
17596,6.659427017098166,6.58
17597,6.6455972696208985,6.7
17598,6.706078344768214,6.83
17599,6.860888216585398,7.02
17600,6.948322362051467,7.13
17601,6.821859517535194,7.28
17602,6.462599849371336,6.27
17603,6.425667631292398,6.38
17604,6.46186064765857,6.58
17605,6.493173670859834,6.7
17606,6.637597357361456,6.88
17607,6.852092123014351,7.02
17608,6.95831410312888,6.87
17609,7.052758584004578,7.0
17610,7.147227745688957,7.15
17611,7.1340982834445485,7.32
17612,6.7448141415710525,6.25
17613,6.725613853684419,6.39
17614,6.766168252238325,6.56
17615,6.795711234794477,6.72
17616,6.956230899869205,6.84
17617,7.048175272201771,6.99
17618,6.964067619167691,7.12
17619,6.9701656624899,7.32
17620,6.772074699948056,6.22
17621,6.808001922994769,6.41
17622,6.886266573606317,6.58
17623,6.807270912012978,6.7
17624,6.856339987903142,6.83
17625,6.928514073233611,7.02
17626,6.980258176738763,7.13
17627,6.873302941847943,7.28
17628,6.569082561400634,6.27
17629,6.58149335976491,6.38
17630,6.652563882965133,6.58
17631,6.6660304242590565,6.7
17632,6.748137098791661,6.88
17633,7.0470094367785965,7.02
17634,6.8003447245620965,6.87
17635,6.918839936048084,7.0
17636,7.117008577465521,7.15
17637,7.249728479249447,7.32
17638,6.662308581022521,6.25
17639,6.608651265497714,6.39
17640,6.645199048885122,6.56
17641,6.699217944477637,6.72
17642,6.819218153153841,6.84
17643,6.973745411968024,6.99
17644,6.956441510112277,7.12
17645,6.981612695149467,7.32
17646,6.611918044483311,6.22
17647,6.6578013288989935,6.41
17648,6.662756147048975,6.58
17649,6.653851217806969,6.7
17650,6.7237494253727075,6.83
17651,6.873153850578288,7.02
17652,6.956273598820442,7.13
17653,6.831585743535771,7.28
17654,6.422350016356501,6.27
17655,6.430377657710087,6.38
17656,6.44704492893919,6.58
17657,6.473210156181382,6.7
17658,6.588013338518676,6.88
17659,6.828829759524966,7.02
17660,6.9317706211718315,6.87
17661,6.851744723381616,7.0
17662,6.851727618970956,7.15
17663,6.905787411920642,7.32
17664,6.841601541420586,6.25
17665,6.993255104889949,6.39
17666,6.970489493649238,6.56
17667,6.989582231162531,6.72
17668,6.981578928449758,6.84
17669,7.002697035019519,6.99
17670,6.993473242777693,7.12
17671,6.970290603677387,7.32
17672,6.965362268927895,6.22
17673,6.965016007500468,6.41
17674,6.986389327163016,6.58
17675,6.989171361675813,6.7
17676,6.969615640894132,6.83
17677,6.988654722387626,7.02
17678,7.010007185085423,7.13
17679,6.985578274105804,7.28
17680,6.906795906191937,6.27
17681,6.939434079870256,6.38
17682,6.8567847325484,6.58
17683,6.96791374511996,6.7
17684,6.926459713640796,6.88
17685,6.854505902709165,7.02
17686,6.8848439340956995,6.87
17687,6.996951826740417,7.0
17688,7.166006386072044,7.15
17689,7.231543066892166,7.32
17690,6.657317525337947,6.25
17691,6.661971497327577,6.39
17692,6.71197100780034,6.56
17693,6.733914988520648,6.72
17694,6.9013680120169765,6.84
17695,7.045969647444647,6.99
17696,7.011842037525782,7.12
17697,6.991385811911632,7.32
17698,6.640777015794821,6.22
17699,6.725628126448445,6.41
17700,6.8120199817237195,6.58
17701,6.728973369074551,6.7
17702,6.792099752350481,6.83
17703,6.932012344293599,7.02
17704,6.992494724088602,7.13
17705,6.872520103390062,7.28
17706,6.464209972645237,6.27
17707,6.5049363396001105,6.38
17708,6.535278054815528,6.58
17709,6.599477579533295,6.7
17710,6.680385618113215,6.88
17711,6.9184562850722875,7.02
17712,6.974010768103151,6.87
17713,6.873284976521992,7.0
17714,6.866424795757319,7.15
17715,6.871653990961426,7.32
17716,6.828577930778228,6.25
17717,6.958608671750281,6.39
17718,6.992391193161126,6.56
17719,6.99840693646963,6.72
17720,6.976767734827564,6.84
17721,6.9614338150142325,6.99
17722,7.008040541553552,7.12
17723,6.968517702819442,7.32
17724,6.956140792312508,6.22
17725,7.003114969400231,6.41
17726,6.9633881906436095,6.58
17727,6.977345736004243,6.7
17728,6.970548824152673,6.83
17729,6.988771784236392,7.02
17730,7.018754809472535,7.13
17731,6.988151026798603,7.28
17732,6.889271447674108,6.27
17733,6.900715101700924,6.38
17734,6.908162010707497,6.58
17735,6.937756138695669,6.7
17736,6.921866577203538,6.88
17737,6.8851018612049275,7.02
17738,6.872166400108043,6.87
17739,7.007317453267545,7.0
17740,7.164011199899721,7.15
17741,7.225386171259421,7.32
17742,6.681697236837412,6.25
17743,6.684611537647126,6.39
17744,6.697640303934679,6.56
17745,6.790931342197794,6.72
17746,6.903659609731953,6.84
17747,7.038834269496333,6.99
17748,7.018281196889954,7.12
17749,6.994353390703235,7.32
17750,6.707404916062037,6.22
17751,6.702219919708918,6.41
17752,6.794891547000954,6.58
17753,6.723317847473726,6.7
17754,6.825891216167013,6.83
17755,6.940114470744786,7.02
17756,7.005977062848685,7.13
17757,6.87932045948466,7.28
17758,6.508808663448005,6.27
17759,6.530600286781189,6.38
17760,6.568384718452862,6.58
17761,6.53485196167359,6.7
17762,6.658503407214926,6.88
17763,7.034181265627416,7.02
17764,6.885983761661367,6.87
17765,7.025263274782609,7.0
17766,7.141420919619341,7.15
17767,7.116276185687771,7.32
17768,6.7072110996289505,6.25
17769,6.7322947280536685,6.39
17770,6.759581726417468,6.56
17771,6.803072037480267,6.72
17772,6.938677417310386,6.84
17773,7.029744269488995,6.99
17774,6.9794585244309895,7.12
17775,6.948860644482625,7.32
17776,6.7570780221839986,6.22
17777,6.7616312931406926,6.41
17778,6.82889486185737,6.58
17779,6.788224827953818,6.7
17780,6.847524087243763,6.83
17781,6.9191379162504765,7.02
17782,7.006802010934761,7.13
17783,6.896876203503637,7.28
17784,6.573815472307919,6.27
17785,6.585453266419573,6.38
17786,6.639209744665697,6.58
17787,6.638861690776372,6.7
17788,6.732877827428146,6.88
17789,6.948347906124043,7.02
17790,6.718170879606822,6.87
17791,6.906634708784858,7.0
17792,7.0825287532518235,7.15
17793,7.170619688324857,7.32
17794,6.617979237871081,6.25
17795,6.553899858809744,6.39
17796,6.662919365760749,6.56
17797,6.662861384373773,6.72
17798,6.819331958437926,6.84
17799,6.983662914845238,6.99
17800,6.886984596145378,7.12
17801,6.921140273058803,7.32
17802,6.615027269137122,6.22
17803,6.638891264517843,6.41
17804,6.685819169091356,6.58
17805,6.617264264575477,6.7
17806,6.681859540359336,6.83
17807,6.870679322011409,7.02
17808,6.943303897792816,7.13
17809,6.80275504272134,7.28
17810,6.441645597227945,6.27
17811,6.425748945734537,6.38
17812,6.402464734049112,6.58
17813,6.448272637810305,6.7
17814,6.527777728506254,6.88
17815,6.644429713565111,7.02
17816,6.853482015415576,6.87
17817,7.002950410221993,7.0
17818,7.082638986686719,7.15
17819,7.059355719974922,7.32
17820,6.724964222646327,6.25
17821,6.725329656621848,6.39
17822,6.75510659614053,6.56
17823,6.832797736490441,6.72
17824,6.924550452843118,6.84
17825,7.042307937102486,6.99
17826,7.02448478354281,7.12
17827,6.952898481215258,7.32
17828,6.758582872941725,6.22
17829,6.775643295277142,6.41
17830,6.870071800089492,6.58
17831,6.777843493457932,6.7
17832,6.8738621313258434,6.83
17833,6.995736355367793,7.02
17834,7.017574822782278,7.13
17835,6.871254628423523,7.28
17836,6.6066870652722995,6.27
17837,6.6157713092499835,6.38
17838,6.621382632760619,6.58
17839,6.721287995547165,6.7
17840,6.7174049173323285,6.88
17841,6.8412175134549384,7.02
17842,6.762849187957735,6.87
17843,6.916606251823283,7.0
17844,7.1210389001224135,7.15
17845,7.219944413477168,7.32
17846,6.629963468376058,6.25
17847,6.613253290922297,6.39
17848,6.616651798879126,6.56
17849,6.667092536417005,6.72
17850,6.846794764751797,6.84
17851,6.998554735506436,6.99
17852,6.980239935288197,7.12
17853,6.953739856139948,7.32
17854,6.571023192548127,6.22
17855,6.608537558640462,6.41
17856,6.6866954976734645,6.58
17857,6.633368592356466,6.7
17858,6.734213502453026,6.83
17859,6.855794599581137,7.02
17860,6.931081886735708,7.13
17861,6.804938830857467,7.28
17862,6.436368075917904,6.27
17863,6.413663699740077,6.38
17864,6.421618781457187,6.58
17865,6.454156597785649,6.7
17866,6.579562473875141,6.88
17867,6.818383350922127,7.02
17868,6.98513450637234,6.87
17869,6.837062120866295,7.0
17870,6.862664855404351,7.15
17871,6.902293916451017,7.32
17872,6.817546140790588,6.25
17873,6.982293733210756,6.39
17874,6.979449398278224,6.56
17875,6.992786607088538,6.72
17876,6.974621119009629,6.84
17877,6.9935387683404135,6.99
17878,7.012707237928057,7.12
17879,6.984635118679869,7.32
17880,6.981764257983881,6.22
17881,6.991102342276638,6.41
17882,6.9941904460972575,6.58
17883,6.9932072500860105,6.7
17884,6.996416614710599,6.83
17885,6.958464198003729,7.02
17886,6.944167704020966,7.13
17887,7.009900193875722,7.28
17888,6.876526947300596,6.27
17889,6.94839906538782,6.38
17890,6.923931354834502,6.58
17891,6.9212090072588754,6.7
17892,6.883436995814782,6.88
17893,6.911746573587353,7.02
17894,6.820515486729254,6.87
17895,7.00896075252315,7.0
17896,7.163835449165571,7.15
17897,7.250226242131563,7.32
17898,6.645318212648355,6.25
17899,6.696490794734602,6.39
17900,6.708794812895873,6.56
17901,6.76278705995026,6.72
17902,6.892087578143446,6.84
17903,7.047928704340334,6.99
17904,7.022890236408575,7.12
17905,6.997475529391268,7.32
17906,6.68460569301591,6.22
17907,6.740254897032775,6.41
17908,6.79724029533357,6.58
17909,6.731501570761782,6.7
17910,6.796076200919361,6.83
17911,6.957267539958666,7.02
17912,6.980253594091552,7.13
17913,6.86752061765856,7.28
17914,6.5155933906757095,6.27
17915,6.518796030613912,6.38
17916,6.54884774611181,6.58
17917,6.596720132549683,6.7
17918,6.6576096332647285,6.88
17919,6.972370941015582,7.02
17920,6.923380746209619,6.87
17921,6.977201926598872,7.0
17922,7.000040886488843,7.15
17923,7.010678822246021,7.32
17924,6.794853138060943,6.25
17925,6.8486795214821345,6.39
17926,6.874314694731011,6.56
17927,6.884051376515415,6.72
17928,7.00942990126263,6.84
17929,7.014573336870595,6.99
17930,6.972583396527567,7.12
17931,6.946734162636157,7.32
17932,6.827717473516542,6.22
17933,6.871096820239,6.41
17934,6.924068153192069,6.58
17935,6.867425594971225,6.7
17936,6.922626848362651,6.83
17937,6.947181767111824,7.02
17938,6.981564688561053,7.13
17939,6.918291852592535,7.28
17940,6.733225032813199,6.27
17941,6.707457543690434,6.38
17942,6.7474497371748114,6.58
17943,6.760417393118486,6.7
17944,6.823501179920413,6.88
17945,6.892213811069562,7.02
17946,6.967769688583298,6.87
17947,6.869605079161991,7.0
17948,6.831254452904375,7.15
17949,6.878121576178883,7.32
17950,6.877413989734052,6.25
17951,6.9814933785835,6.39
17952,6.945826935211809,6.56
17953,6.9972947339315015,6.72
17954,6.986180763816697,6.84
17955,6.968248093997436,6.99
17956,6.988165016565843,7.12
17957,6.983021063549838,7.32
17958,6.954994195912848,6.22
17959,6.997523996534886,6.41
17960,6.975124991578878,6.58
17961,6.988737681305673,6.7
17962,6.961256727419785,6.83
17963,6.981180164300002,7.02
17964,6.9619791754671665,7.13
17965,6.979191313770164,7.28
17966,6.874006258817231,6.27
17967,6.920803155238893,6.38
17968,6.937434209619404,6.58
17969,6.906829946683475,6.7
17970,6.919532326852791,6.88
17971,6.914409437770644,7.02
17972,6.923435683356625,6.87
17973,6.987130115495104,7.0
17974,7.004509209826097,7.15
17975,6.9857328743119895,7.32
17976,6.776178890943271,6.25
17977,6.827236221963772,6.39
17978,6.857902907704808,6.56
17979,6.919209364099583,6.72
17980,6.965856228172013,6.84
17981,6.974015517889491,6.99
17982,6.932160430621693,7.12
17983,6.938341356744383,7.32
17984,6.8497125805743675,6.22
17985,6.871987792746253,6.41
17986,6.931617195845798,6.58
17987,6.866179546429343,6.7
17988,6.895229918300516,6.83
17989,6.966199962071512,7.02
17990,6.996307390484032,7.13
17991,6.909993800922305,7.28
17992,6.674280849430625,6.27
17993,6.711867970325764,6.38
17994,6.761364690680226,6.58
17995,6.75275931375092,6.7
17996,6.881464729906465,6.88
17997,7.001174872184611,7.02
17998,6.910510559587843,6.87
17999,7.0210520324344525,7.0
18000,7.040770264384672,7.15
18001,7.0370800551798185,7.32
18002,6.787232185844083,6.25
18003,6.825013216933159,6.39
18004,6.847965525508648,6.56
18005,6.89415216416094,6.72
18006,6.9784690969678405,6.84
18007,7.022120716856834,6.99
18008,6.946140222783938,7.12
18009,6.91469499631503,7.32
18010,6.8291596684698,6.22
18011,6.859014927567534,6.41
18012,6.896133901063142,6.58
18013,6.862052389394398,6.7
18014,6.906037431886493,6.83
18015,6.972711805486085,7.02
18016,6.98307334164401,7.13
18017,6.922851318073737,7.28
18018,6.677414480106754,6.27
18019,6.729896235964787,6.38
18020,6.692078494538959,6.58
18021,6.758918735392161,6.7
18022,6.837848755342638,6.88
18023,6.962392636786708,7.02
18024,6.837183852781521,6.87
18025,6.970932771331294,7.0
18026,7.206841682754682,7.15
18027,7.2254016249090025,7.32
18028,6.709164285564643,6.25
18029,6.678942246030009,6.39
18030,6.670502531816945,6.56
18031,6.726631903028754,6.72
18032,6.930744474855906,6.84
18033,7.097492036501939,6.99
18034,6.988136163503731,7.12
18035,6.978195655530944,7.32
18036,6.675400494724064,6.22
18037,6.74486785612656,6.41
18038,6.809059870110637,6.58
18039,6.723734285917691,6.7
18040,6.789174020244664,6.83
18041,6.939073192455852,7.02
18042,7.006117341780335,7.13
