,Predicted_pH_RFReg_TEST,Measured_pH_TEST,Predicted_pH_LASSO_TEST
5011,6.402620000000056,6.4,6.633491129068614
5012,7.2465999999999795,7.27,7.108059394498202
5013,7.161260000000046,7.15,7.276081313755276
5014,6.900360000000011,6.88,6.749591767224712
5015,7.253259999999986,7.27,6.896659540405431
5016,6.570780000000047,6.57,6.962470521019185
5017,6.80456000000004,6.82,6.602331891256547
5018,6.839099999999947,6.85,6.77430491461548
5019,7.29516000000006,7.3,6.9360861072936695
5020,6.2680999999999605,6.22,6.48911319949862
5021,6.979719999999925,6.99,7.018022484872792
5022,6.752779999999944,6.72,6.555876266717867
5023,6.4914199999999855,6.52,6.508627753333767
5024,7.153940000000059,7.15,6.967942231516148
5025,7.155459999999958,7.16,6.890098735286068
5026,6.551440000000047,6.55,6.677997524606889
5027,6.68115999999995,6.68,6.629266781183494
5028,6.25462,6.25,6.640232387868899
5029,6.365780000000026,6.28,6.418739883463349
5030,6.520059999999984,6.52,6.707602406895539
5031,6.549060000000048,6.55,6.8683379428838105
5032,6.483839999999988,6.52,6.514771881631827
5033,6.68011999999995,6.68,6.985055387325324
5034,7.1706399999999615,7.18,6.861666850289685
5035,6.959039999999924,6.99,6.9069042018784215
5036,6.409959999999971,6.41,6.925033747570138
5037,7.020139999999984,7.02,6.828483345386654
5038,6.559959999999955,6.56,6.819046754136316
5039,6.234380000000016,6.23,6.963474223429452
5040,6.989999999999915,6.99,6.988449522166006
5041,7.009659999999983,7.02,6.79665218166816
5042,6.34385999999999,6.27,6.725651443394199
5043,6.562219999999954,6.56,6.643282846843209
5044,6.6735599999999735,6.68,6.780152307287189
5045,7.320000000000061,7.32,7.008720117525869
5046,6.399900000000056,6.4,6.694760385453622
5047,7.296859999999963,7.33,7.243858005178803
5048,6.828719999999946,6.87,6.753587363987667
5049,6.988239999999914,6.99,6.756591526426447
5050,6.766160000000043,6.88,6.706943513450448
5051,7.299280000000063,7.3,6.843479342078232
5052,7.170419999999943,7.18,7.01351879896329
5053,6.683739999999974,6.85,6.707968963995599
5054,6.402099999999996,6.39,6.479877629652494
5055,6.876700000000073,6.88,6.833526816347249
5056,6.614659999999996,6.39,6.523897022294413
5057,6.973639999999935,6.99,7.004181087463865
5058,7.249159999999984,7.27,6.851827923132298
5059,7.297980000000061,7.3,6.972067627599019
5060,6.543639999999978,6.27,6.418406631070529
5061,6.538319999999972,6.54,6.879423951406018
5062,6.25066,6.25,6.833834920213852
5063,7.019999999999984,7.02,6.920100162814944
5064,6.32122000000006,6.26,6.548541024462427
5065,6.999719999999999,7.0,6.906725104234717
5066,6.579999999999956,6.58,6.894294626601041
5067,6.250319999999999,6.25,6.640032948604296
5068,6.419439999999987,6.39,6.4696747193036215
5069,6.581719999999955,6.58,6.910319515075004
5070,7.136979999999972,7.14,6.799624992184136
5071,6.431419999999955,6.43,6.675060742750604
5072,7.00235999999992,6.99,7.049437370004973
5073,7.14940000000006,7.15,6.970527828799331
5074,7.096880000000046,7.15,7.147227745688957
5075,6.556280000000047,6.55,6.806171382054556
5076,6.263379999999948,6.22,6.903577474306061
5077,7.187919999999953,7.18,6.822904486670033
5078,6.843099999999941,6.85,6.737940711491533
5079,6.678519999999949,6.68,6.946249317702298
5080,6.59797999999997,6.58,6.908162010707497
5081,6.922779999999992,7.0,6.886080615723636
5082,7.144580000000058,7.15,6.835993629310496
5083,7.279020000000073,7.28,6.836158286955298
5084,6.535819999999972,6.54,6.773576909072627
5085,7.119759999999924,7.12,7.102556573225797
5086,7.019419999999983,7.02,6.722766839046928
5087,6.6736199999999615,6.7,6.915413357598767
5088,6.986759999999916,6.99,6.74078656229791
5089,6.2939399999999806,6.27,6.623716580154614
5090,6.839220000000036,6.84,6.825723651487298
5091,6.427779999999969,6.41,6.644488587824661
5092,6.459259999999971,6.41,6.567513153006081
5093,7.113880000000037,7.17,6.917198119454806
5094,7.269279999999983,7.27,6.814393889595121
5095,6.540619999999973,6.54,6.836827811037642
5096,6.960099999999967,6.86,7.001939903776393
5097,7.138859999999971,7.14,6.827302041614689
5098,6.423060000000047,6.38,6.504936339600111
5099,6.719999999999937,6.72,6.9705345402232695
5100,7.299360000000061,7.3,6.850516288440497
5101,6.678379999999949,6.68,6.7059275619605145
5102,7.255959999999985,7.27,6.868536431925492
5103,6.25,6.25,6.763516887040318
5104,6.763920000000063,6.88,6.658583824050378
5105,6.412919999999971,6.41,6.795583373346678
5106,7.27631999999998,7.29,7.028818617543806
5107,7.0840800000000055,7.17,6.93300078712303
5108,6.983419999999915,6.99,6.69979156454367
5109,6.847160000000025,6.88,6.795933348625845
5110,6.679759999999949,6.68,6.959968872472593
5111,6.550360000000047,6.55,6.63428979944308
5112,6.521959999999984,6.52,6.847804427109091
5113,7.266199999999985,7.27,7.003079279752279
5114,7.16164000000004,7.17,6.70949392578641
5115,6.850259999999941,6.85,6.975446113096151
5116,6.7180999999999385,6.72,6.833942054174633
5117,6.834700000000035,6.84,6.612715071277578
5118,6.5871199999999845,6.23,6.45341117472481
5119,6.989999999999915,6.99,6.9349026379472445
5120,6.412679999999971,6.41,6.758394236023657
5121,6.397679999999985,6.39,6.673100798885744
5122,6.540659999999972,6.54,6.814906295769256
5123,7.297360000000062,7.3,6.846954642503461
5124,6.8689199999999255,6.87,6.717642915174307
5125,7.1706199999999525,7.18,7.043597718487267
5126,6.99177999999999,7.0,6.867438507279363
5127,6.383120000000071,6.38,6.659223354935557
5128,7.214259999999993,7.29,6.878183054434309
5129,6.881939999999952,6.85,6.859805952989372
5130,6.977800000000015,6.98,6.819991867403505
5131,6.948139999999929,6.99,6.898428554411448
5132,7.118399999999932,7.12,7.420798220010901
5133,7.140679999999972,7.16,6.941316685715678
5134,7.019999999999984,7.02,6.919071824246396
5135,7.09057999999997,7.27,6.919519437916818
5136,7.008520000000085,7.01,6.9242434800109445
5137,6.539799999999971,6.54,6.777393695674409
5138,6.668619999999951,6.68,6.699595770379358
5139,6.99904,7.0,6.878076938877813
5140,7.168400000000047,7.17,6.814865269793447
5141,6.849639999999942,6.85,6.980059275239228
5142,6.95371999999996,6.87,6.865580742211672
5143,7.030800000000065,7.03,6.653952840737562
5144,6.98659999999992,6.99,7.397957789887406
5145,6.687140000000045,6.69,6.7332841031174935
5146,6.989999999999915,6.99,6.974015517889491
5147,6.544199999999972,6.54,6.690282956226085
5148,7.124579999999975,7.16,7.001954785581458
5149,6.769159999999967,6.87,6.852189895564138
5150,7.08460000000005,7.13,6.802936160562748
5151,6.930059999999943,6.99,6.883255071238557
5152,6.819500000000008,6.82,6.684413131662358
5153,7.168280000000046,7.17,6.838233683144683
5154,6.688860000000045,6.69,6.884210715658916
5155,7.329199999999953,7.33,6.935815965175784
5156,6.485340000000005,6.27,6.448988621304764
5157,6.906839999999994,6.72,6.660126484395839
5158,7.130720000000076,7.13,6.911527663060655
5159,7.280000000000075,7.28,6.985130171437062
5160,6.3108199999999375,6.24,6.807554634803962
5161,6.620039999999976,6.7,6.761703367127281
5162,6.692759999999957,6.7,6.883463446614009
5163,6.837259999999942,6.85,6.599144022584833
5164,6.521399999999984,6.52,6.774402251409152
5165,6.579999999999956,6.58,6.964691628139801
5166,6.393519999999981,6.27,6.921979617414661
5167,6.695259999999951,6.7,6.8161566150273165
5168,6.579859999999956,6.58,6.788723100775099
5169,6.821400000000052,6.88,6.785345839850046
5170,7.230119999999971,7.29,6.990056167126326
5171,6.687280000000045,6.69,6.748730317865613
5172,6.250319999999999,6.25,6.851937133707915
5173,7.320000000000061,7.32,7.059355719974922
5174,6.972039999999932,6.97,6.930644624901177
5175,6.528119999999991,6.39,6.900047081654788
5176,6.402080000000042,6.4,6.617504904192419
5177,6.69857999999996,6.85,6.729682955155435
5178,6.692539999999943,6.72,6.639053490038551
5179,6.933579999999956,6.87,6.845767989680323
5180,7.273420000000073,7.28,6.634821596129528
5181,6.5396999999999705,6.54,6.627417205595148
5182,6.806980000000044,6.82,6.782037555922741
5183,6.621759999999986,6.54,6.510867582476945
5184,6.24005999999993,6.24,6.967640578182175
5185,7.0199999999999845,7.02,6.874609700930998
5186,7.117920000000049,7.13,6.93271163739663
5187,7.120080000000036,7.15,7.128194538769297
5188,6.410579999999971,6.41,6.969645987397635
5189,7.15000000000006,7.15,6.992828230159811
5190,6.3968599999999824,6.39,6.748862351502207
5191,6.654779999999999,6.71,6.540475568677063
5192,7.251119999999984,7.27,7.013510016232392
5193,6.234600000000016,6.23,6.883828604851123
5194,6.977020000000015,6.98,6.89389213077218
5195,6.568720000000047,6.57,6.687215859003417
5196,6.568720000000049,6.57,6.825984362996251
5197,6.6772799999999615,6.68,6.986513035487816
5198,6.978959999999933,6.99,6.997971412296372
5199,6.41211999999997,6.41,6.898642635525168
5200,7.204359999999978,7.27,6.827146716551287
5201,7.163759999999943,7.18,7.044503360225902
5202,6.588919999999961,6.58,6.440512768687393
5203,6.550040000000048,6.55,6.634478653213065
5204,6.869240000000031,6.88,6.812035754222474
5205,6.271179999999984,6.27,6.794410162863535
5206,6.577219999999953,6.56,6.572852989198917
5207,7.289439999999971,7.29,6.942726641579175
5208,6.703800000000037,6.69,6.724198150089901
5209,6.828279999999944,6.85,6.685030639822316
5210,7.143420000000059,7.15,6.753029013584937
5211,6.391859999999983,6.39,6.694066262519239
5212,6.573219999999956,6.58,6.624720808516489
5213,7.10285999999997,7.14,6.897398290391476
5214,6.8300999999999545,6.83,6.730808974334048
5215,6.804539999999937,6.74,6.8060854815569005
5216,6.385380000000072,6.38,6.719919215156445
5217,6.413699999999971,6.41,6.899010036147257
5218,6.25056,6.25,6.791370851616937
5219,7.146560000000059,7.15,6.7964799542271646
5220,6.221739999999947,6.22,6.824017020439569
5221,6.586799999999981,6.52,6.362311286911594
5222,6.915299999999997,6.86,7.004579508476546
5223,6.68469999999995,6.68,6.615905261189498
5224,6.678059999999951,6.68,6.669518966256288
5225,6.434059999999955,6.43,6.722028082227967
5226,6.642180000000017,6.71,6.6902765591993605
5227,6.968979999999933,6.97,6.992401903241995
5228,6.614839999999968,6.68,6.685201605753976
5229,7.286239999999971,7.29,6.961704169301977
5230,6.221319999999947,6.22,6.850901410699192
5231,6.579799999999956,6.58,6.7738996020441
5232,6.423920000000028,6.26,6.538307435170785
5233,7.28999999999997,7.29,7.632653728972032
5234,7.148260000000059,7.15,6.939432098359947
5235,6.579539999999956,6.58,6.793188410411471
5236,7.14100000000002,7.28,6.716883108238076
5237,6.688540000000045,6.69,6.700163359658992
5238,6.426820000000028,6.4,6.709891401914634
5239,7.016079999999963,7.02,6.992491354201653
5240,6.840000000000037,6.84,6.961694073618441
5241,6.317260000000039,6.28,6.439381799892138
5242,6.557879999999957,6.56,6.6292189076179175
5243,7.24167999999998,7.27,7.110654780742329
5244,7.124400000000075,7.13,6.916427789734367
5245,7.150700000000059,7.15,7.31977767628724
5246,6.816339999999936,6.87,6.853073010324565
5247,6.888820000000005,6.86,6.926566985022456
5248,6.713600000000028,6.71,6.969092508153363
5249,7.320000000000061,7.32,7.060804566584099
5250,7.130000000000076,7.13,6.871815936788488
5251,7.068520000000058,7.13,6.56101423171361
5252,6.561719999999954,6.56,6.980446684030753
5253,6.829079999999941,6.87,6.6389111359147694
5254,6.495580000000033,6.26,6.590412098915878
5255,6.5610799999999685,6.54,6.831878283533939
5256,6.679299999999949,6.68,6.834284809365577
5257,6.703280000000019,6.71,6.930051380344812
5258,6.888979999999949,6.87,6.866825736200282
5259,6.534439999999981,6.52,6.415534543205626
5260,6.581919999999963,6.58,6.633667913084706
5261,6.572759999999958,6.58,6.514066850349034
5262,6.225079999999947,6.22,6.634825895886527
5263,6.4692999999999845,6.39,6.860415776276236
5264,6.53531999999998,6.54,6.616825706351448
5265,6.240879999999931,6.24,6.734178034871167
5266,7.0293200000000695,7.03,6.859131094047004
5267,6.985399999999915,6.99,6.783605240574424
5268,6.727139999999967,6.97,6.771385735748307
5269,6.539899999999972,6.54,6.667522158159285
5270,6.804460000000038,6.82,6.6008572953643885
5271,6.518659999999984,6.52,6.691152709428975
5272,6.338080000000043,6.26,6.775293540754572
5273,6.400320000000056,6.4,6.709206409819002
5274,6.582199999999956,6.58,6.644145477947848
5275,6.458980000000022,6.4,6.8796782298986825
5276,7.009080000000085,7.01,6.981426469017299
5277,6.953679999999975,7.02,6.772356609509503
5278,7.015579999999929,6.99,7.007501407604238
5279,6.397959999999982,6.39,6.675390909760446
5280,6.290779999999961,6.22,6.617345810271114
5281,6.54736,6.38,6.422962324200912
5282,6.581319999999955,6.58,6.629176567925177
5283,6.41001999999997,6.41,6.87591786885386
5284,6.509859999999992,6.54,6.624417423040674
5285,7.02445999999995,6.97,6.918129751488764
5286,7.127260000000075,7.13,6.846757753855085
5287,6.552980000000049,6.55,6.826033521620153
5288,7.007280000000085,7.01,6.937957426606028
5289,6.683259999999949,6.68,6.715447084111392
5290,6.517639999999988,6.52,6.764836315614217
5291,6.328999999999986,6.27,6.652915255438236
5292,6.986039999999963,7.18,6.881855880445001
5293,7.046899999999957,7.18,6.943559744823161
5294,6.272320000000011,6.23,6.669950878936517
5295,6.399880000000055,6.4,6.703185645500256
5296,6.521759999999984,6.52,6.680463689468707
5297,6.741999999999935,6.74,6.692833704240916
5298,6.393279999999983,6.39,6.8410259078991045
5299,7.161419999999958,7.16,6.807273392482743
5300,6.2415599999999305,6.24,6.69528638377288
5301,7.169960000000047,7.17,6.869037184414328
5302,7.1015000000000255,7.13,7.083868217039152
5303,7.269500000000071,7.28,6.992629014870302
5304,6.538999999999971,6.54,6.707434790789256
5305,7.279960000000074,7.28,6.846376345733401
5306,6.992259999999963,6.85,6.9114187532215565
5307,6.40933999999997,6.41,6.644776614645522
5308,7.006620000000084,7.01,6.748121433620594
5309,6.571820000000046,6.57,6.7765827230433295
5310,6.25094,6.25,6.832365850461828
5311,7.225459999999982,7.27,6.952938381557432
5312,6.550539999999972,6.54,6.700628336762552
5313,6.380360000000072,6.38,6.756663562262134
5314,6.270419999999985,6.27,6.929542100577952
5315,6.552720000000047,6.55,6.732647563020317
5316,6.617259999999955,6.72,6.6599755899155575
5317,6.823260000000051,6.82,6.842799363934597
5318,6.460619999999986,6.39,6.66201065837849
5319,6.718599999999936,6.72,6.935493822390003
5320,7.297419999999956,7.31,6.742807571360476
5321,6.7856199999999935,6.86,6.769118900943358
5322,7.278420000000072,7.28,6.926989727972481
5323,6.553019999999954,6.56,6.65161530615053
5324,6.68509999999996,6.7,6.6660304242590565
5325,7.153040000000021,7.17,7.264240082135226
5326,6.68133999999995,6.68,6.774090407932119
5327,7.0012,7.0,6.925668046808459
5328,6.8418000000000365,6.84,6.9592755783898905
5329,6.678879999999949,6.68,6.934285576498412
5330,6.382400000000072,6.38,6.6620658144843885
5331,6.410539999999971,6.41,6.624078467330189
5332,7.130000000000076,7.13,6.870945160336342
5333,6.856059999999949,6.85,6.640346763777609
5334,6.538439999999981,6.52,6.72232356128215
5335,6.848419999999942,6.85,6.708901424981298
5336,7.121620000000039,7.15,7.187905730162381
5337,6.644759999999963,6.7,6.871494953501111
5338,6.5456999999999725,6.54,6.7046053360140325
5339,6.517999999999957,6.43,6.960661658069729
5340,6.843619999999959,6.83,6.681609399797401
5341,7.019399999999984,7.02,6.944285322309256
5342,6.857480000000068,6.88,6.788460401914443
5343,7.007399999999967,7.16,6.750425622344016
5344,7.220779999999983,7.27,7.114028484334622
5345,6.8495799999999605,6.85,6.930403919461717
5346,6.432219999999964,6.43,6.604258586463104
5347,6.707580000000016,6.71,6.822784550390568
5348,6.265180000000069,6.26,6.533504648754082
5349,7.28757999999997,7.29,6.993663710119509
5350,7.269979999999974,7.31,6.7487156340755
5351,6.399920000000056,6.4,6.654929106673198
5352,6.542899999999971,6.54,6.614274555807331
5353,7.031880000000066,7.03,6.6489533660661735
5354,7.235799999999985,7.27,6.81694730461339
5355,6.555099999999991,6.54,6.669050855660527
5356,6.539939999999971,6.54,6.943237843269979
5357,7.1796999999999445,7.18,6.97124728760471
5358,6.41029999999997,6.41,6.729021818334429
5359,7.179959999999943,7.18,6.940446092372169
5360,7.022279999999984,7.02,6.856261698428202
5361,6.689680000000045,6.69,6.826748757717512
5362,6.42303999999997,6.41,6.806695166952903
5363,6.582279999999956,6.58,6.7649798166228186
5364,7.281780000000047,7.3,7.046080501707182
5365,7.1475200000000605,7.15,6.863607040529007
5366,6.6673199999999655,6.58,6.590337812857078
5367,6.826099999999955,6.83,6.596244711826158
5368,7.155099999999959,7.16,6.848722782849797
5369,6.979820000000015,6.98,6.83280452444302
5370,6.833880000000028,6.88,6.579562473875141
5371,6.434979999999968,6.41,6.571402577911351
5372,6.26414000000007,6.26,6.852106526328799
5373,6.810779999999967,6.85,6.822009142914072
5374,7.099680000000061,7.13,6.920111579377081
5375,6.239999999999931,6.24,6.80249724665619
5376,6.567799999999957,6.58,6.799236376668998
5377,6.431379999999955,6.43,6.900569067811452
5378,7.280000000000075,7.28,6.894551537575295
5379,7.15343999999996,7.16,6.811730838600917
5380,6.70235999999994,6.72,6.76278705995026
5381,6.940379999999983,7.0,6.856916789431089
5382,7.215740000000002,7.29,6.732041283806066
5383,6.978540000000016,6.98,6.881950830718641
5384,7.168720000000047,7.17,7.004967364496371
5385,6.867259999999925,6.87,6.810469962546199
5386,6.689639999999961,6.68,6.968713530408259
5387,7.268039999999983,7.27,6.909586789131904
5388,6.220599999999948,6.22,6.95659798311675
5389,7.309979999999954,7.31,6.7594118998444666
5390,7.265780000000064,7.28,7.140880472070416
5391,7.120059999999923,7.12,7.10108023371526
